Num,Filename,Reader,Legibility,Effort,Layout,Letter Formation,Alteration,Formation Ziv,Horizontal Alignment,Vertical Alignment Std,Vertical Alignment Mean,Num Lines,Num Letters
888,data/dataset/b04-175.png,1,2.0,3.0,2.0,3.0,1.0,,,,,,
544,data/dataset/eng_NA_053.jpg,1,2.0,2.0,3.0,3.0,3.0,,,,,,
660,data/dataset/a01-058u.png,1,2.0,3.0,2.0,3.0,1.0,,,,,,
541,data/dataset/eng_NA_050.jpg,1,1.0,1.0,2.0,3.0,1.0,,,,,,
1488,data/dataset/g06-042f.png,1,1.0,1.0,1.0,2.0,1.0,,,,,,
1209,data/dataset/e04-119.png,1,3.0,2.0,3.0,3.0,2.0,,,,,,
807,data/dataset/a06-057.png,1,1.0,1.0,3.0,4.0,1.0,,,,,,
656,data/dataset/a01-053.png,1,2.0,3.0,4.0,3.0,2.0,,,,,,
140,data/dataset/eng_AS_041.jpg,1,3.0,4.0,2.0,4.0,1.0,,,,,,
2001,data/dataset/n04-068.png,1,2.0,3.0,4.0,2.0,2.0,,,,,,
